,Id,SalePrice
1252,2713,0.9098375
1253,2714,0.926229
1254,2715,0.9098375
1255,2716,0.9098375
1256,2717,0.9098375
1257,2718,0.9098375
1258,2719,0.9098375
1259,2720,0.9098375
1260,2721,0.9098375
1261,2722,0.9098375
1262,2723,0.9098375
1263,2724,0.9098375
1264,2725,0.9098375
1265,2726,0.9098375
1266,2727,0.9098375
1267,2728,0.9098375
1268,2729,0.9098375
1269,2730,0.9098375
1270,2731,0.9098375
1271,2732,0.9098375
1272,2733,0.9098375
1273,2734,0.9098375
1274,2735,0.9098375
1275,2736,0.9098375
1276,2737,0.9098375
1277,2738,0.9098375
1278,2739,0.9098375
1279,2740,0.9098375
1280,2741,0.9098375
1281,2742,0.9098375
1282,2743,0.9098375
1283,2744,0.9098375
1284,2745,0.9098375
1285,2746,0.9098375
1286,2747,0.9098375
1287,2748,0.9098375
1288,2749,0.9098375
1289,2750,0.9098375
1290,2751,0.9098375
1291,2752,0.9098375
1292,2753,0.9098375
1293,2754,0.9098375
1294,2755,0.9098375
1295,2756,0.9098375
1296,2757,0.9098375
1297,2758,0.9098375
1298,2759,0.9098375
1299,2760,0.9098375
1300,2761,0.9098375
1301,2762,0.9098375
1302,2763,0.9098375
1303,2764,0.9098375
1304,2765,0.9098375
1305,2766,0.9098375
1306,2767,0.9098375
1307,2768,0.9098375
1308,2769,0.9098375
1309,2770,0.9098375
1310,2771,0.9098375
1311,2772,0.9098375
1312,2773,0.9098375
1313,2774,0.9098375
1314,2775,0.9098375
1315,2776,0.9098375
1316,2777,0.9098375
1317,2778,0.9098375
1318,2779,0.9098375
1319,2780,0.9098375
1320,2781,0.9098375
1321,2782,0.9098375
1322,2783,0.9098375
1323,2784,0.9098375
1324,2785,0.9098375
1325,2786,0.9098375
1326,2787,0.9098375
1327,2788,0.9098375
1328,2789,0.9098375
1329,2790,0.9098375
1330,2791,0.9098375
1331,2792,0.9098375
1332,2793,0.9098375
1333,2794,0.9098375
1334,2795,0.9098375
1335,2796,0.9098375
1336,2797,0.9098375
1337,2798,0.9098375
1338,2799,0.9098375
1339,2800,0.9098375
1340,2801,0.9098375
1341,2802,0.9098375
1342,2803,0.9098375
1343,2804,0.9098375
1344,2805,0.9098375
1345,2806,0.9098375
1346,2807,0.9098375
1347,2808,0.9098375
1348,2809,0.9098375
1349,2810,0.9098375
1350,2811,0.9098375
1351,2812,0.9098375
1352,2813,0.9098375
1353,2814,0.9098375
1354,2815,0.9098375
1355,2816,0.9098375
1356,2817,0.9098375
1357,2818,0.9098375
1358,2819,0.926229
1359,2820,0.9098375
1360,2821,0.9098375
1361,2822,0.9098375
1362,2823,0.9098375
1363,2824,0.9098375
1364,2825,0.9098375
1365,2826,0.9098375
1366,2827,0.9098375
1367,2828,0.9098375
1368,2829,0.9098375
1369,2830,0.9098375
1370,2831,0.9098375
1371,2832,0.9098375
1372,2833,0.9098375
1373,2834,0.9098375
1374,2835,0.9098375
1375,2836,0.9098375
1376,2837,0.9098375
1377,2838,0.9098375
1378,2839,0.9098375
1379,2840,0.9098375
1380,2841,0.9098375
1381,2842,0.9098375
1382,2843,0.9098375
1383,2844,0.9098375
1384,2845,0.9098375
1385,2846,0.9098375
1386,2847,0.9098375
1387,2848,0.9098375
1388,2849,0.9098375
1389,2850,0.9098375
1390,2851,0.9098375
1391,2852,0.9098375
1392,2853,0.9098375
1393,2854,0.9098375
1394,2855,0.9098375
1395,2856,0.9098375
1396,2857,0.9098375
1397,2858,0.9098375
1398,2859,0.9098375
1399,2860,0.9098375
1400,2861,0.9098375
1401,2862,0.9098375
1402,2863,0.9098375
1403,2864,0.9098375
1404,2865,0.9098375
1405,2866,0.926229
1406,2867,0.9098375
1407,2868,0.9098375
1408,2869,0.9098375
1409,2870,0.9098375
1410,2871,0.9098375
1411,2872,0.9098375
1412,2873,0.9098375
1413,2874,0.9098375
1414,2875,0.9098375
1415,2876,0.9098375
1416,2877,0.9098375
1417,2878,0.9098375
1418,2879,0.9098375
1419,2880,0.9098375
1420,2881,0.9098375
1421,2882,0.9098375
1422,2883,0.9098375
1423,2884,0.9098375
1424,2885,0.9098375
1425,2886,0.9098375
1426,2887,0.9098375
1427,2888,0.9098375
1428,2889,0.9098375
1429,2890,0.9098375
1430,2891,0.9098375
1431,2892,0.9098375
1432,2893,0.9098375
1433,2894,0.9098375
1434,2895,0.9098375
1435,2896,0.9098375
1436,2897,0.9098375
1437,2898,0.9098375
1438,2899,0.9098375
1439,2900,0.9098375
1440,2901,0.9098375
1441,2902,0.9098375
1442,2903,0.9098375
1443,2904,0.9098375
1444,2905,0.9098375
1445,2906,0.9098375
1446,2907,0.926229
1447,2908,0.9098375
1448,2909,0.9098375
1449,2910,0.9098375
1450,2911,0.926229
1451,2912,0.9098375
1452,2913,0.926229
1453,2914,0.926229
1454,2915,0.926229
1455,2916,0.926229
1456,2917,0.9098375
1457,2918,0.9098375
1458,2919,0.9098375
